2,題型,題號,對/錯,得分,命題,解題,len,標準答案
12281,1,6,1,1,(-4x+0)+(-7x+0),-11x+0,6,-11x+0
12282,1,7,1,1,(-3x+-6)+(5x+-7),2x+-13,6,2x+-13
12283,1,8,1,1,(-1x+-5)+(-1x+0),-2x+-5,6,-2x+-5
12284,1,9,1,1,(-3x+0)+(8x+8),5x+8,4,5x+8
12285,1,10,1,1,(6x+-2)+(0x+-5),6x+-7,5,6x+-7
12286,2,1,1,1,(6x^2+6x)+(-5x^2+-8x),x^2+-2x,7,1x^2 +-2x
12287,2,2,1,1,(2x^2+-8x)+(1x^2+-2x),3x^2+-10x,9,3x^2 +-10x
12288,2,3,1,1,(-3x^2+5x)+(-4x^2+-4x),-7x^2+x,7,-7x^2 +1x
12289,2,4,1,1,(6x^2+3x)+(-2x^2+0x),4x^2+3x,7,4x^2 +3x
12290,2,5,1,1,(-2x^2+-6x)+(-1x^2+0x),-3x^2+-6x,9,-3x^2 +-6x
12291,2,6,1,1,(3x^2+1x)+(8x^2+0x),11x^2+x,7,11x^2 +1x
12292,2,7,1,1,(3x^2+1x)+(2x^2+-8x),5x^2+-7x,8,5x^2 +-7x
12293,2,8,1,1,(7x^2+6x)+(-8x^2+8x),-1x^2+14x,9,-1x^2 +14x
12294,2,9,1,1,(0x^2+-7x)+(3x^2+5x),3x^2+-2x,8,3x^2 +-2x
12295,2,10,1,1,(-2x^2+-3x)+(2x^2+2x),0x^2+-1x,8,0x^2 +-1x
12300,1,1,1,1,(8x+1)+(6x+-7),14x-6,5,14x+-6
12301,1,2,1,1,(-8x+2)+(-4x+4),-12x+6,6,-12x+6
12303,1,4,1,1,(8x+-4)+(-5x+7),3x+3,4,3x+3
12306,1,7,1,1,(-5x+-7)+(6x+0),x-7,3,1x+-7
12307,1,8,1,1,(-6x+-4)+(6x+0),-4,2,0x+-4
12308,1,9,1,1,(0x+5)+(7x+-8),7x-3,4,7x+-3
12309,1,10,1,1,(-4x+0)+(7x+-6),3x-6,4,3x+-6
12314,1,1,1,1,(0x+0)+(-3x+-4),-3x-4,5,-3x+-4
12315,1,2,1,1,(-6x+0)+(5x+8),#NAME?,#NAME?,-1x+8
12317,1,4,1,1,(-3x+8)+(4x+-5),x+3,3,1x+3
12318,1,5,1,1,(1x+-6)+(-6x+0),-5x-6,5,-5x+-6
12319,1,6,1,1,(-8x+0)+(-6x+0),-14x,4,-14x+0
12320,1,7,1,1,(0x+1)+(-7x+7),-7x+8,5,-7x+8
12321,1,8,1,1,(5x+1)+(-2x+4),3x+5,4,3x+5
12322,1,9,1,1,(-4x+3)+(0x+1),-4x+4,5,-4x+4
12323,1,10,1,1,(-7x+4)+(-1x+-1),-8x+3,5,-8x+3
12328,1,1,1,1,(-2x+-1)+(7x+-6),5x-7,4,5x+-7
12329,1,2,1,1,(-4x+0)+(-7x+-5),-11x-5,6,-11x+-5
12330,1,3,1,1,(-1x+6)+(0x+-8),#NAME?,#NAME?,-1x+-2
12331,1,4,1,1,(6x+3)+(-1x+-8),5x-5,4,5x+-5
12332,1,5,1,1,(-3x+4)+(8x+5),5x+9,4,5x+9
12333,1,6,1,1,(3x+0)+(-6x+-3),-3x-3,5,-3x+-3
12334,1,7,1,1,(8x+-4)+(1x+-6),9x-10,5,9x+-10
12335,1,8,1,1,(-6x+-8)+(7x+-5),x-13,4,1x+-13
12336,1,9,1,1,(3x+-8)+(7x+0),10x-8,5,10x+-8
12344,3,3,1,1,3x^2-32x-195,(3x+13) (x-15),14,(3x+13)(x-15)
12345,3,4,1,1,2x^2-13x+6,(2x-1) (x-6),12,(x-6)(2x-1)
12346,3,5,1,1,6x^2-19x-195,(3x+13) (2x-15),15,(2x-15)(3x+13)
12347,3,6,1,1,x^2-21x+108,(x-9) (x-12),12,(x-12)(x-9)
12348,3,7,1,1,16x^2-8x-195,(4x+13) (4x-15),15,(4x-15)(4x+13)
12349,3,8,1,1,3x^2-x-2,(3x+2) (x-1),12,(x-1)(3x+2)
12350,3,9,1,1,4x^2-4x-3,(2x+1) (2x-3),13,(2x-3)(2x+1)
12351,3,10,1,1,x^2-5x-50,(x+5) (x-10),12,(x-10)(x+5)
12357,1,2,1,1,(-3x+0)+(-5x+-5),-8x+-5,6,-8x+-5
12358,1,3,1,1,(6x+1)+(3x+-7),9x+-6,5,9x+-6
12359,1,4,1,1,(-1x+-1)+(0x+6),-1x+5,5,-1x+5
12360,1,5,1,1,(7x+-6)+(2x+-2),9x+-8,5,9x+-8
12361,1,6,1,1,(-4x+0)+(-7x+0),-11x+0,6,-11x+0
12362,1,7,1,1,(-3x+-6)+(5x+-7),2x+-13,6,2x+-13
12363,1,8,1,1,(-1x+-5)+(-1x+0),-2x+-5,6,-2x+-5
12364,1,9,1,1,(-3x+0)+(8x+8),5x+8,4,5x+8
12365,1,10,1,1,(6x+-2)+(0x+-5),6x+-7,5,6x+-7
12370,1,1,1,1,(-1x+1)+(0x+5),#NAME?,#NAME?,-1x+6
12371,1,2,1,1,(3x+0)+(-3x+-3),-3,2,0x+-3
12372,1,3,1,1,(0x+-5)+(-8x+-7),-12-8x,6,-8x+-12
12373,1,4,1,1,(3x+6)+(5x+-5),8x+1,4,8x+1
12374,1,5,1,1,(6x+4)+(-8x+-6),-2x-2,5,-2x+-2
12375,1,6,1,1,(0x+-7)+(-6x+8),1-6x,4,-6x+1
12376,1,7,1,1,(4x+-7)+(2x+-2),6x-9,4,6x+-9
12377,1,8,1,1,(-2x+1)+(-8x+0),-10x+1,6,-10x+1
12378,1,9,1,1,(5x+-5)+(2x+0),7x-5,4,7x+-5
12379,1,10,1,1,(-2x+-7)+(0x+-5),-2x-12,6,-2x+-12
12384,1,1,1,1,(5x+0)+(5x+5),10x+5,5,10x+5
12385,1,2,1,1,(7x+-5)+(-1x+-6),6x-11,5,6x+-11
12387,1,4,1,1,(8x+-3)+(-6x+-4),2x-7,4,2x+-7
12388,1,5,1,1,(6x+-4)+(-5x+-6),x-10,4,1x+-10
12389,1,6,1,1,(0x+1)+(4x+2),4x+3,4,4x+3
12390,1,7,1,1,(5x+-6)+(8x+3),13x-3,5,13x+-3
12391,1,8,1,1,(-7x+2)+(-7x+-7),-14x-5,6,-14x+-5
12392,1,9,1,1,(0x+-1)+(7x+-8),7x-9,4,7x+-9
12393,1,10,1,1,(-2x+-6)+(7x+-4),5x-10,5,5x+-10
12398,1,1,1,1,(7x+0)+(0x+-2),7x+-2,5,7x+-2
12399,1,2,1,1,(3x+-7)+(2x+-4),5x+-11,6,5x+-11
12400,1,3,1,1,(0x+-4)+(6x+-1),6x+-5,5,6x+-5
12401,1,4,1,1,(0x+-1)+(-6x+0),-6x+-1,6,-6x+-1
12402,1,5,1,1,(8x+7)+(-7x+-2),x+5,3,1x+5
12403,1,6,1,1,(-4x+7)+(0x+-4),-4x+3,5,-4x+3
12404,1,7,1,1,(6x+-6)+(3x+-8),9x+-14,6,9x+-14
12405,1,8,1,1,(4x+1)+(7x+-7),11x+-6,6,11x+-6
12406,1,9,1,1,(-6x+-1)+(-1x+-4),-7x+-5,6,-7x+-5
12412,1,1,1,1,(5x+-7)+(2x+4),7x-3,4,7x+-3
12413,1,2,1,1,(0x+5)+(2x+6),11+2x,5,2x+11
12414,1,3,1,1,(3x+-8)+(-5x+3),-2x-5,5,-2x+-5
12415,1,4,1,1,(-7x+0)+(0x+0),-7x,3,-7x+0
12416,1,5,1,1,(5x+-1)+(2x+-3),7x-4,4,7x+-4
12417,1,6,1,1,(-6x+0)+(5x+0),#NAME?,#NAME?,-1x+0
12418,1,7,1,1,(-8x+3)+(7x+4),#NAME?,#NAME?,-1x+7
12419,1,8,1,1,(-1x+-7)+(1x+1),-6,2,0x+-6
12420,1,9,1,1,(-3x+-8)+(-7x+0),-10x-8,6,-10x+-8
12421,1,10,1,1,(8x+-5)+(7x+3),15x-2,5,15x+-2
12426,1,1,1,1,(5x+2)+(-1x+4),4x+6,4,4x+6
12428,1,3,1,1,(-2x+4)+(6x+4),4x+8,4,4x+8
12429,1,4,1,1,(-4x+-5)+(1x+1),-3x+-4,6,-3x+-4
12430,1,5,1,1,(0x+-7)+(-2x+0),-2x+-7,6,-2x+-7
12431,1,6,1,1,(3x+7)+(6x+0),9x+7,4,9x+7
12432,1,7,1,1,(0x+-3)+(-8x+4),-8x+1,5,-8x+1
12433,1,8,1,1,(1x+6)+(-5x+0),-4x+6,5,-4x+6
12434,1,9,1,1,(8x+2)+(-8x+-2),0x+0,4,0x+0
12435,1,10,1,1,(3x+-4)+(4x+-5),7x+-9,5,7x+-9
12452,2,3,1,1,(0x^2+5x)+(8x^2+1x),6x+8x^2,7,8x^2 +6x
12453,2,4,1,1,(-8x^2+3x)+(-4x^2+6x),-12x^2+9x,9,-12x^2 +9x
12454,2,5,1,1,(0x^2+0x)+(4x^2+-4x),4x^2-4x,7,4x^2 +-4x
12455,2,6,1,1,(1x^2+5x)+(-7x^2+7x),-6x^2+12x,9,-6x^2 +12x
12456,2,7,1,1,(1x^2+5x)+(1x^2+1x),2x^2+6x,7,2x^2 +6x
12457,2,8,1,1,(-7x^2+-3x)+(5x^2+-4x),-2x^2-7x,8,-2x^2 +-7x
12458,2,9,1,1,(-8x^2+2x)+(1x^2+2x),-7x^2+4x,8,-7x^2 +4x
12464,1,1,1,1,(2x+-1)+(-8x+0),-6x+-1,6,-6x+-1
12465,1,2,1,1,(-6x+0)+(-4x+3),-10x+3,6,-10x+3
12466,1,3,1,1,(-2x+-5)+(7x+7),5x+2,4,5x+2
12467,1,4,1,1,(6x+0)+(-7x+4),#NAME?,#NAME?,-1x+4
12468,1,5,1,1,(4x+-8)+(-4x+5),0+-3,4,0x+-3
12469,1,6,1,1,(-8x+-5)+(-1x+4),-9x+-1,6,-9x+-1
12470,1,7,1,1,(5x+-7)+(6x+-7),11x+-14,7,11x+-14
12471,1,8,1,1,(4x+0)+(-2x+7),2x+7,4,2x+7
12472,1,9,1,1,(1x+-5)+(-1x+-5),0x+-10,6,0x+-10
12473,1,10,1,1,(-3x+-3)+(-6x+0),-9x+-3,6,-9x+-3
12479,1,2,1,1,(-6x+0)+(1x+-2),-5x+-2,6,-5x+-2
12480,1,3,1,1,(-8x+-2)+(-6x+-4),-14x+-6,7,-14x+-6
12481,1,4,1,1,(-4x+4)+(2x+7),-2x+11,6,-2x+11
12482,1,5,1,1,(-7x+-3)+(5x+6),-2x+3,5,-2x+3
12484,1,7,1,1,(-5x+1)+(8x+2),3x+3,4,3x+3
12485,1,8,1,1,(-2x+6)+(3x+3),x+9,3,1x+9
12486,1,9,1,1,(-3x+6)+(5x+8),2x+14,5,2x+14
12487,1,10,1,1,(-7x+-7)+(4x+-3),-3x+-10,7,-3x+-10
12492,3,1,1,1,16x^2+12x-70,(4x+10)(4x-7),13,(4x+10)(4x-7)
12493,3,2,1,1,2x^2-5x-12,(x-4)(2x+3),11,(2x+3)(x-4)
12494,3,2,1,1,2x^2-5x-12,(x-4)(2x+3),11,(2x+3)(x-4)
12497,3,4,1,1,4x^2+18x-70,(2x+14)(2x-5),13,(2x-5)(2x+14)
12498,3,5,1,1,2x^2+15x-27,(2x-3)(x+9),11,(x+9)(2x-3)
12499,3,5,1,1,2x^2+15x-27,(2x-3)(x+9),11,(x+9)(2x-3)
12500,3,6,1,1,4x^2-3x-7,(x+1)(4x-7),11,(4x-7)(x+1)
12503,3,9,1,1,2x^2-3x-5,(x+1)(2x-5),11,(x+1)(2x-5)
12509,1,1,1,1,(-4x+5)+(7x+-7),3x-2,4,3x+-2
12510,1,2,1,1,(-7x+-2)+(8x+-2),x-4,3,1x+-4
12511,1,3,1,1,(5x+4)+(4x+2),9x+6,4,9x+6
12512,1,4,1,1,(6x+-6)+(-3x+0),3x-6,4,3x+-6
12514,1,6,1,1,(-8x+0)+(-8x+3),-16x+3,6,-16x+3
12515,1,7,1,1,(-1x+3)+(7x+-7),6x-4,4,6x+-4
12516,1,7,1,1,(-1x+3)+(7x+-7),6x-4,4,6x+-4
12517,1,8,1,1,(1x+0)+(4x+2),5x+2,4,5x+2
12519,1,10,1,1,(-1x+-2)+(6x+-8),5x-10,5,5x+-10
12538,1,1,1,1,x^2+9x+8,(x+8)(x+1),10,(x+8)(x+1)
12539,1,2,1,1,x^2-15x+56,(x-7)(x-8),10,(x-7)(x-8)
12540,1,3,1,1,x^2+7x+6,(x+6)(x+1),10,(x+1)(x+6)
12541,1,4,1,1,x^2+6x-7,(x+7)(x-1),10,(x-1)(x+7)
12544,1,7,1,1,x^2+2x-63,(x-7)(x+9),10,(x+9)(x-7)
12545,1,8,1,1,x^2+x-42,(x+7)(x-6),10,(x+7)(x-6)
12546,1,9,1,1,x^2-10x+9,(x-1)(x-9),10,(x-1)(x-9)
12547,1,10,1,1,x^2+2x+1,(x+1)(x+1),10,(x+1)(x+1)
12552,1,1,1,1,(2x+4)+(-3x+-8),#NAME?,#NAME?,-1x+-4
12553,1,2,1,1,(0x+-4)+(-2x+1),-3-2x,5,-2x+-3
12554,1,3,1,1,(-2x+8)+(4x+-2),2x+6,4,2x+6
12555,1,4,1,1,(7x+0)+(-6x+-1),x-1,3,1x+-1
12556,1,5,1,1,(7x+4)+(-7x+-1),3,1,0x+3
12557,1,6,1,1,(8x+-2)+(-6x+-3),2x-5,4,2x+-5
12558,1,7,1,1,(2x+6)+(8x+-2),10x+4,5,10x+4
12559,1,8,1,1,(4x+-7)+(-8x+-4),-4x-11,6,-4x+-11
12560,1,9,1,1,(-2x+-6)+(-1x+0),-3x-6,5,-3x+-6
12561,1,10,1,1,(-6x+-4)+(-7x+7),-13x+3,6,-13x+3
12566,3,1,1,1,2x^2+39x+169,(2x+13)(x+13),13,(x+13)(2x+13)
12567,3,2,1,1,6x^2-16x-70,(3x+7)(2x-10),13,(2x-10)(3x+7)
12568,3,3,1,1,12x^2+5x-143,(4x-13)(3x+11),14,(4x-13)(3x+11)
12569,3,4,1,1,8x^2+8x-6,(4x-2)(2x+3),12,(4x-2)(2x+3)
12570,3,5,1,1,x^2+4x-21,(x+7)(x-3),10,(x-3)(x+7)
12571,3,6,1,1,3x^2+13x+10,(3x+10)(x+1),12,(x+1)(3x+10)
12572,3,7,1,1,4x^2-15x-4,(x-4)(4x+1),11,(4x+1)(x-4)
12573,3,8,1,1,3x^2+24x+45,(3x+9)(x+5),11,(3x+9)(x+5)
12574,3,9,1,1,8x^2+40x+32,(4x+4)(2x+8),12,(4x+4)(2x+8)
12580,2,1,1,1,(8x^2+7x)+(5x^2+0x),13x^2+7X,8,13x^2 +7x
12581,2,2,1,1,(8x^2+5x)+(-2x^2+8x),6X^2+13X,8,6x^2 +13x
12582,2,3,1,1,(-5x^2+-6x)+(7x^2+7x),2X^2+1X,7,2x^2 +1x
12583,2,4,1,1,(8x^2+3x)+(4x^2+7x),12x^2+10x,9,12x^2 +10x
12584,2,5,1,1,(-5x^2+-6x)+(0x^2+0x),-5x^2-6x,8,-5x^2 +-6x
12585,2,6,1,1,(-4x^2+5x)+(-7x^2+2x),-11x^2+7x,9,-11x^2 +7x
12586,2,7,1,1,(-1x^2+6x)+(-5x^2+5x),-6x^2+11x,9,-6x^2 +11x
12587,2,8,1,1,(-5x^2+-1x)+(8x^2+0x),3x^2-1x,7,3x^2 +-1x
12588,2,9,1,1,(-4x^2+7x)+(2x^2+-1x),-2x^2+6x,8,-2x^2 +6x
12589,2,10,1,1,(-2x^2+6x)+(-7x^2+5x),-9x^2+11x,9,-9x^2 +11x
12594,1,1,1,1,x^2-2x-15,(x+3)(x-5),10,(x-5)(x+3)
12595,1,2,1,1,x^2-7x-18,(x+2)(x-9),10,(x+2)(x-9)
12596,1,3,1,1,x^2-13x+40,(x-8)(x-5),10,(x-5)(x-8)
12597,1,4,1,1,x^2+8x+7,(x+7)(x+1),10,(x+1)(x+7)
12598,1,5,1,1,x^2-8x+12,(x-6)(x-2),10,(x-6)(x-2)
12599,1,6,1,1,x^2+10x+16,(x+8)(x+2),10,(x+8)(x+2)
12600,1,7,1,1,x^2-8x+16,(x-4)^2,7,(x-4)(x-4)
12601,1,8,1,1,x^2-13x+42,(x-7)(x-6),10,(x-7)(x-6)
12602,1,9,1,1,x^2+11x+30,(x+5)(x+6),10,(x+6)(x+5)
12605,3,2,1,1,6x^2+11x-65,(2x-5)(3x+13),13,(2x-5)(3x+13)
12606,3,3,1,1,4x^2+37x+40,(4x+5)(x+8),11,(4x+5)(x+8)
12608,3,5,1,1,12x^2-22x-20,(3x+2)(4x-10),13,(4x-10)(3x+2)
12610,3,7,1,1,4x^2+11x-20,(4x-5)(x+4),11,(4x-5)(x+4)
12613,3,10,1,1,3x^2-13x-88,(3x+11)(x-8),12,(3x+11)(x-8)
12618,3,1,1,1,4x^2-22x+28,(2x-7)(2x-4),12,(2x-4)(2x-7)
12619,3,2,1,1,12x^2-x-1,(4x+1)(3x-1),12,(4x+1)(3x-1)
12620,3,3,1,1,6x^2+x-117,(2x+9)(3x-13),13,(2x+9)(3x-13)
12621,3,4,1,1,8x^2-2x-36,(4x-9)(2x+4),12,(2x+4)(4x-9)
12623,3,6,1,1,16x^2-20x-66,(4x+6)(4x-11),13,(4x-11)(4x+6)
12624,3,7,1,1,3x^2-37x+12,(3x-1)(x-12),12,(3x-1)(x-12)
12625,3,8,1,1,8x^2+46x+66,(4x+11)(2x+6),13,(2x+6)(4x+11)
12626,3,9,1,1,12x^2+33x+21,(4x+7)(3x+3),12,(3x+3)(4x+7)
12627,3,10,1,1,4x^2-19x-30,(4x+5)(x-6),11,(4x+5)(x-6)
12632,1,1,1,1,x^2+x-2,(x+2)(x-1),10,(x+2)(x-1)
12633,1,2,1,1,x^2+x-30,(x+6)(x-5),10,(x-5)(x+6)
12634,1,3,1,1,x^2-x-56,(x+7)(x-8),10,(x-8)(x+7)
12635,1,4,1,1,x^2-18x+81,(x-9)^2,7,(x-9)(x-9)
12636,1,5,1,1,x^2+9x+18,(x+6)(x+3),10,(x+6)(x+3)
12637,1,6,1,1,x^2+5x-24,(x+8)(x-3),10,(x-3)(x+8)
12638,1,7,1,1,x^2-6x-16,(x+2)(x-8),10,(x-8)(x+2)
12639,1,8,1,1,x^2-x-56,(x+7)(x-8),10,(x-8)(x+7)
12641,1,10,1,1,x^2+x-56,(x+8)(x-7),10,(x-7)(x+8)
12646,1,1,1,1,x^2-x-42,(x+6)(x-7),10,(x-7)(x+6)
12647,1,1,1,1,x^2-x-42,(x+6)(x-7),10,(x-7)(x+6)
12648,1,2,1,1,x^2+13x+36,(x+9)(x+4),10,(x+9)(x+4)
12649,1,3,1,1,x^2+x-12,(x+4)(x-3),10,(x+4)(x-3)
12650,1,4,1,1,x^2+3x+2,(x+2)(x+1),10,(x+2)(x+1)
12652,1,6,1,1,x^2+5x+4,(x+4)(x+1),10,(x+4)(x+1)
12653,1,7,1,1,x^2-5x-14,(x+2)(x-7),10,(x+2)(x-7)
12654,1,8,1,1,x^2+2x-8,(x+4)(x-2),10,(x-2)(x+4)
12655,1,9,1,1,x^2+6x+8,(x+4)(x+2),10,(x+2)(x+4)
12656,1,10,1,1,x^2+15x+54,(x+9)(x+6),10,(x+9)(x+6)
12658,3,2,1,1,3x^2-50x+168,(3x-14)(x-12),13,(3x-14)(x-12)
12662,3,4,1,1,12x^2-19x-21,(4x+3)(3x-7),12,(4x+3)(3x-7)
12664,3,6,1,1,4x^2+29x-165,(x+11)(4x-15),13,(4x-15)(x+11)
12665,3,7,1,1,3x^2-25x+50,(3x-10)(x-5),12,(3x-10)(x-5)
12666,3,8,1,1,6x^2-43x+55,(3x-5)(2x-11),13,(3x-5)(2x-11)
12668,3,10,1,1,3x^2-41x+126,(3x-14)(x-9),12,(3x-14)(x-9)
12673,1,1,1,1,x^2-x-42,(x+6)(x-7),10,(x-7)(x+6)
12674,1,1,1,1,x^2-x-42,(x+6)(x-7),10,(x-7)(x+6)
12675,1,2,1,1,x^2+13x+36,(x+9)(x+4),10,(x+9)(x+4)
12676,1,3,1,1,x^2+x-12,(x+4)(x-3),10,(x+4)(x-3)
12677,1,4,1,1,x^2+3x+2,(x+2)(x+1),10,(x+2)(x+1)
12679,1,6,1,1,x^2+5x+4,(x+4)(x+1),10,(x+4)(x+1)
12680,1,7,1,1,x^2-5x-14,(x+2)(x-7),10,(x+2)(x-7)
12681,1,8,1,1,x^2+2x-8,(x+4)(x-2),10,(x-2)(x+4)
12682,1,9,1,1,x^2+6x+8,(x+4)(x+2),10,(x+2)(x+4)
12683,1,10,1,1,x^2+15x+54,(x+9)(x+6),10,(x+9)(x+6)
12688,2,1,1,1,(0x^2+8x)+(0x^2+3x),11x,3,0x^2 +11x
12689,2,2,1,1,(-8x^2+3x)+(-4x^2+4x),-12x^2+7x,9,-12x^2 +7x
12690,2,3,1,1,(8x^2+-7x)+(-6x^2+-4x),2x^2-11x,8,2x^2 +-11x
12691,2,4,1,1,(-4x^2+-2x)+(3x^2+-6x),-1x^2-8x,8,-1x^2 +-8x
12692,2,5,1,1,(-8x^2+-1x)+(6x^2+-3x),-2x^2-4x,8,-2x^2 +-4x
12693,2,6,1,1,(5x^2+2x)+(-7x^2+-6x),-2x^2-4x,8,-2x^2 +-4x
12694,2,7,1,1,(4x^2+-8x)+(-4x^2+8x),0,1,0x^2 +0x
12695,2,8,1,1,(5x^2+-2x)+(-5x^2+0x),-2x,3,0x^2 +-2x
12696,2,9,1,1,(3x^2+-8x)+(3x^2+7x),6x^2-1x,7,6x^2 +-1x
12697,2,10,1,1,(-3x^2+3x)+(-5x^2+-8x),-8x^2-5x,8,-8x^2 +-5x
12702,2,1,1,1,x^2+21x+108,(x+9)(x+12),11,(x+12)(x+9)
12703,2,2,1,1,x^2+18x+72,(x+12)(x+6),11,(x+6)(x+12)
12704,2,3,1,1,x^2+23x+126,(x+9)(x+14),11,(x+14)(x+9)
12705,2,4,1,1,x^2-7x-18,(x-9)(x+2),10,(x-9)(x+2)
12706,2,5,1,1,x^2-4x-117,(x+9)(x-13),11,(x+9)(x-13)
12707,2,6,1,1,x^2-10x+21,(x-7)(x-3),10,(x-7)(x-3)
12708,2,7,1,1,x^2+7x+12,(x+3)(x+4),10,(x+3)(x+4)
12709,2,8,1,1,x^2-6x-27,(x-9)(x+3),10,(x+3)(x-9)
12710,2,9,1,1,x^2+2x-63,(x+9)(x-7),10,(x-7)(x+9)
12711,2,10,1,1,x^2+14x+48,(x+6)(x+8),10,(x+8)(x+6)
12716,1,1,1,1,x^2-2x-15,(x+3)(x-5),10,(x-5)(x+3)
12717,1,2,1,1,x^2-7x-18,(x+2)(x-9),10,(x+2)(x-9)
12718,1,3,1,1,x^2-13x+40,(x-8)(x-5),10,(x-5)(x-8)
12719,1,4,1,1,x^2+8x+7,(x+7)(x+1),10,(x+1)(x+7)
12720,1,5,1,1,x^2-8x+12,(x-6)(x-2),10,(x-6)(x-2)
12721,1,6,1,1,x^2+10x+16,(x+8)(x+2),10,(x+8)(x+2)
12722,1,7,1,1,x^2-8x+16,(x-4)^2,7,(x-4)(x-4)
12723,1,8,1,1,x^2-13x+42,(x-7)(x-6),10,(x-7)(x-6)
12724,1,9,1,1,x^2+11x+30,(x+5)(x+6),10,(x+6)(x+5)
12730,1,1,1,1,x^2-4x+3,(x-3)(x-1),10,(x-1)(x-3)
12731,1,2,1,1,x^2-9x+8,(x-8)(x-1),10,(x-1)(x-8)
12734,1,5,1,1,x^2-2x+1,(x-1)^2,7,(x-1)(x-1)
12735,1,6,1,1,x^2-3x-28,(x+4)(x-7),10,(x-7)(x+4)
12736,1,7,1,1,x^2-3x-28,(x-7)(x+4),10,(x-7)(x+4)
12737,1,8,1,1,x^2-14x+45,(x-9)(x-5),10,(x-5)(x-9)
12738,1,9,1,1,x^2+14x+48,(x+6)(x+8),10,(x+8)(x+6)
12739,1,10,1,1,x^2+10x+9,(x+9)(x+1),10,(x+1)(x+9)
12745,1,2,1,1,x^2-8x+12,(x-2)(x-6),10,(x-6)(x-2)
12746,1,3,1,1,x^2+15x+54,(x+9)(x+6),10,(x+9)(x+6)
12747,1,4,1,1,x^2-15x+54,(x-9)(x-6),10,(x-9)(x-6)
12748,1,5,1,1,x^2-12x+35,(x-7)(x-5),10,(x-7)(x-5)
12749,1,6,1,1,x^2+2x-48,(x+8)(x-6),10,(x-6)(x+8)
12750,1,7,1,1,x^2+5x-14,(x+7)(x-2),10,(x+7)(x-2)
12751,1,8,1,1,x^2+5x-6,(x+6)(x-1),10,(x+6)(x-1)
12752,1,9,1,1,x^2+5x-6,(x+6)(x-1),10,(x-1)(x+6)
12753,1,10,1,1,x^2-12x+35,(x-7)(x-5),10,(x-5)(x-7)
12755,2,2,1,1,x^2+9x-10,(x+10)(x-1),11,(x+10)(x-1)
12757,2,4,1,1,x^2-4x-45,(x-9)(x+5),10,(x-9)(x+5)
12758,2,5,1,1,x^2-15x+36,(x-3)(x-12),11,(x-3)(x-12)
12759,2,6,1,1,x^2+9x-52,(x-4)(x+13),11,(x-4)(x+13)
12760,2,7,1,1,x^2-6x-91,(x-13)(x+7),11,(x-13)(x+7)
12761,2,8,1,1,x^2-7x-98,(x-14)(x+7),11,(x+7)(x-14)
12763,2,10,1,1,x^2-16x+48,(x-4)(x-12),11,(x-12)(x-4)
12768,2,1,1,1,(-8x^2+-7x)+(-5x^2+-8x),-13x^2-15x,10,-13x^2 +-15x
12769,2,2,1,1,(0x^2+-2x)+(5x^2+2x),5x^2,4,5x^2 +0x
12770,2,3,1,1,(-2x^2+-6x)+(6x^2+-5x),4x^2-11x,8,4x^2 +-11x
12771,2,4,1,1,(3x^2+7x)+(1x^2+4x),4x^2+11x,8,4x^2 +11x
12772,2,5,1,1,(-8x^2+-6x)+(5x^2+0x),-3x^2-6x,8,-3x^2 +-6x
12773,2,6,1,1,(-3x^2+4x)+(8x^2+-3x),5x^2+1x,7,5x^2 +1x
12774,2,7,1,1,(0x^2+1x)+(1x^2+4x),1x^2+5x,7,1x^2 +5x
12775,2,8,1,1,(-6x^2+1x)+(6x^2+2x),3x,2,0x^2 +3x
12776,2,9,1,1,(-6x^2+-8x)+(-7x^2+-1x),-13x^2-9x,9,-13x^2 +-9x
12777,2,10,1,1,(-2x^2+0x)+(5x^2+-4x),3x^2-4x,7,3x^2 +-4x
12782,1,1,1,1,x^2+15x+54,(x+9)(x+6),10,(x+9)(x+6)
12783,1,2,1,1,x^2+15x+54,(x+9)(x+6),10,(x+6)(x+9)
12784,1,3,1,1,x^2+4x+3,(x+3)(x+1),10,(x+1)(x+3)
12785,1,4,1,1,x^2-3x+2,(x-2)(x-1),10,(x-1)(x-2)
12786,1,5,1,1,x^2-9x+8,(x-8)(x-1),10,(x-1)(x-8)
12787,1,6,1,1,x^2+12x+35,(x+7)(x+5),10,(x+5)(x+7)
12788,1,7,1,1,x^2+17x+72,(x+9)(x+8),10,(x+8)(x+9)
12789,1,8,1,1,x^2-11x+24,(x-8)(x-3),10,(x-3)(x-8)
12790,1,9,1,1,x^2-10x+24,(x-6)(x-4),10,(x-4)(x-6)
12791,1,10,1,1,x^2+11x+18,(x+9)(x+2),10,(x+9)(x+2)
12797,1,2,1,1,x^2-8x+12,(x-2)(x-6),10,(x-6)(x-2)
12798,1,3,1,1,x^2+15x+54,(x+9)(x+6),10,(x+9)(x+6)
12799,1,4,1,1,x^2-15x+54,(x-9)(x-6),10,(x-9)(x-6)
12800,1,5,1,1,x^2-12x+35,(x-7)(x-5),10,(x-7)(x-5)
12801,1,6,1,1,x^2+2x-48,(x+8)(x-6),10,(x-6)(x+8)
12802,1,7,1,1,x^2+5x-14,(x+7)(x-2),10,(x+7)(x-2)
12803,1,8,1,1,x^2+5x-6,(x+6)(x-1),10,(x+6)(x-1)
